gyro_1	gyro_2	sound_1	sound_2
-0.654541	0.322071	0.87860006	0.12139994
-0.654541	0.322071	0.87860006	0.12139994
-0.656019	0.322089	0.8799646	0.12003538
-0.656019	0.322089	0.8799646	0.12003538
-0.65674	0.321921	0.8806303	0.119369686
-0.65674	0.321921	0.8806303	0.119369686
-0.655499	0.321312	0.87948453	0.120515466
-0.655499	0.321312	0.87948453	0.120515466
-0.65635	0.321312	0.88027024	0.11972976
-0.65635	0.321433	0.88027024	0.11972976
-0.65635	0.321433	0.88027024	0.11972976
-0.658335	0.321565	0.8821029	0.11789709
-0.658335	0.321565	0.8821029	0.11789709
-0.656209	0.321288	0.88014007	0.119859934
-0.656209	0.321288	0.88014007	0.119859934
-0.661382	0.322008	0.8849162	0.11508384
-0.661382	0.322008	0.8849162	0.11508384
-0.661382	0.322008	0.8849162	0.11508384
-0.657333	0.321594	0.88117784	0.11882216
-0.657333	0.321594	0.88117784	0.11882216
-0.658544	0.321903	0.8822959	0.11770409
-0.658544	0.321903	0.8822959	0.11770409
-0.658593	0.321512	0.88234115	0.11765885
-0.658593	0.321512	0.88234115	0.11765885
-0.658383	0.321596	0.88214725	0.11785275
-0.658383	0.321596	0.88214725	0.11785275
-0.658001	0.321115	0.8817946	0.11820543
-0.658001	0.321115	0.8817946	0.11820543
-0.658001	0.321115	0.8817946	0.11820543
-0.657886	0.32109	0.8816884	0.118311584
-0.657886	0.32109	0.8816884	0.118311584
-0.658952	0.321259	0.88267255	0.11732742
-0.658952	0.321259	0.88267255	0.11732742
-0.657206	0.319986	0.8810606	0.11893943
-0.657206	0.319986	0.8810606	0.11893943
-0.657206	0.319986	0.8810606	0.11893943
-0.657511	0.320256	0.8813422	0.11865786
-0.658775	0.319913	0.8825091	0.11749086
-0.658775	0.319913	0.8825091	0.11749086
-0.658775	0.319913	0.8825091	0.11749086
-0.655888	0.319377	0.8798437	0.12015629
-0.655888	0.319377	0.8798437	0.12015629
-0.65665	0.31951	0.8805472	0.119452775
-0.65665	0.31951	0.8805472	0.119452775
-0.658217	0.31961	0.881994	0.11800599
-0.658217	0.31961	0.881994	0.11800599
-0.659608	0.319957	0.88327825	0.11672175
-0.659608	0.319957	0.88327825	0.11672175
-0.658796	0.319133	0.88252854	0.11747143
-0.658796	0.319133	0.88252854	0.11747143
-0.658796	0.319133	0.88252854	0.11747143
-0.658023	0.319485	0.88181484	0.11818513
-0.658023	0.319485	0.88181484	0.11818513
-0.659233	0.320201	0.882932	0.11706799
-0.659233	0.320201	0.882932	0.11706799
-0.657545	0.319512	0.8813735	0.118626475
-0.657545	0.319512	0.8813735	0.118626475
-0.657545	0.319512	0.8813735	0.118626475
-0.657021	0.319038	0.8808898	0.11911026
-0.657021	0.319038	0.8808898	0.11911026
-0.657881	0.319877	0.8816838	0.1183162
-0.657881	0.319877	0.8816838	0.1183162
-0.658298	0.320072	0.88206875	0.11793122
-0.658298	0.320072	0.88206875	0.11793122
-0.657466	0.320196	0.88130057	0.1186994
-0.657466	0.320196	0.88130057	0.1186994
-0.661555	0.321927	0.88507587	0.11492413
-0.661555	0.321927	0.88507587	0.11492413
-0.661735	0.321927	0.88524204	0.114757955
-0.661735	0.322122	0.88524204	0.114757955
-0.661735	0.322122	0.88524204	0.114757955
-0.661672	0.322312	0.8851839	0.11481613
-0.661672	0.322312	0.8851839	0.11481613
-0.664195	0.324089	0.8875133	0.11248669
-0.664195	0.324089	0.8875133	0.11248669
-0.661481	0.32417	0.88500756	0.11499244
-0.661481	0.32417	0.88500756	0.11499244
-0.662973	0.32417	0.8863851	0.11361495
-0.662973	0.324488	0.8863851	0.11361495
-0.662973	0.324488	0.8863851	0.11361495
-0.665618	0.325275	0.8888271	0.111172885
-0.665618	0.325275	0.8888271	0.111172885
-0.663991	0.324798	0.8873249	0.11267507
-0.663991	0.324798	0.8873249	0.11267507
-0.662947	0.324267	0.88636106	0.11363894
-0.662947	0.324267	0.88636106	0.11363894
-0.66339	0.324644	0.88677	0.11322996
-0.66339	0.324644	0.88677	0.11322996
-0.66339	0.324644	0.88677	0.11322996
-0.660641	0.323781	0.88423204	0.115767986
-0.660641	0.323781	0.88423204	0.115767986
-0.662885	0.324185	0.8863038	0.11369619
-0.662885	0.324185	0.8863038	0.11369619
-0.667088	0.32466	0.8901843	0.10981572
-0.667088	0.32466	0.8901843	0.10981572
-0.663327	0.324218	0.8867119	0.113288105
-0.663327	0.324218	0.8867119	0.113288105
-0.664133	0.324654	0.88745606	0.11254394
-0.664133	0.324654	0.88745606	0.11254394
-0.666148	0.324654	0.88931644	0.11068356
-0.666148	0.324887	0.88931644	0.11068356
-0.666148	0.324887	0.88931644	0.11068356
-0.664062	0.325414	0.8873905	0.112609476
-0.664062	0.325414	0.8873905	0.112609476
-0.666961	0.326716	0.8900671	0.10993293
-0.666961	0.326716	0.8900671	0.10993293
-0.669349	0.327163	0.8922719	0.10772815
-0.669349	0.327163	0.8922719	0.10772815
-0.667912	0.327163	0.8909451	0.10905489
-0.667912	0.327105	0.8909451	0.10905489
-0.667912	0.327105	0.8909451	0.10905489
-0.668192	0.327195	0.89120364	0.10879636
-0.668192	0.327195	0.89120364	0.10879636
-0.667479	0.326165	0.8905453	0.10945469
-0.667479	0.326165	0.8905453	0.10945469
-0.668651	0.326243	0.8916274	0.10837263
-0.668651	0.326243	0.8916274	0.10837263
-0.668865	0.326663	0.89182496	0.10817501
-0.668865	0.326663	0.89182496	0.10817501
-0.668423	0.326375	0.8914169	0.10858312
-0.668423	0.326375	0.8914169	0.10858312
-0.666037	0.324827	0.889214	0.11078602
-0.666037	0.324827	0.889214	0.11078602
-0.665222	0.324827	0.8884615	0.1115385
-0.665222	0.324176	0.8884615	0.1115385
-0.665222	0.324176	0.8884615	0.1115385
-0.667324	0.325398	0.8904022	0.10959777
-0.667324	0.325398	0.8904022	0.10959777
-0.668218	0.325491	0.8912276	0.10877237
-0.668218	0.325491	0.8912276	0.10877237
-0.666149	0.325119	0.8893174	0.11068261
-0.666149	0.325119	0.8893174	0.11068261
-0.667292	0.325119	0.89037263	0.109627336
-0.667292	0.32446	0.89037263	0.109627336
-0.667292	0.32446	0.89037263	0.109627336
-0.663546	0.324898	0.88691413	0.113085866
-0.663546	0.324898	0.88691413	0.113085866
-0.663084	0.323393	0.8864875	0.113512486
-0.663084	0.323393	0.8864875	0.113512486
-0.663084	0.323393	0.8864875	0.113512486
-0.663813	0.324253	0.8871606	0.1128394
-0.66614	0.324253	0.88930905	0.11069092
-0.66614	0.325273	0.88930905	0.11069092
-0.66614	0.325273	0.88930905	0.11069092
-0.668437	0.326025	0.8914298	0.10857019
-0.668437	0.326025	0.8914298	0.10857019
-0.668597	0.325532	0.8915775	0.10842249
-0.668597	0.325532	0.8915775	0.10842249
-0.668294	0.325674	0.8912978	0.10870221
-0.668294	0.325674	0.8912978	0.10870221
-0.663744	0.324661	0.8870969	0.11290312
-0.663744	0.324661	0.8870969	0.11290312
-0.663744	0.324661	0.8870969	0.11290312
-0.664247	0.324812	0.8875613	0.11243871
-0.664247	0.324812	0.8875613	0.11243871
-0.666165	0.325324	0.8893322	0.110667855
-0.666165	0.325324	0.8893322	0.110667855
-0.665229	0.325015	0.888468	0.111532
-0.665229	0.325015	0.888468	0.111532
-0.66583	0.324888	0.8890228	0.11097714
-0.66583	0.324888	0.8890228	0.11097714
-0.66583	0.324888	0.8890228	0.11097714
-0.667798	0.325799	0.8908398	0.109160185
-0.667798	0.325799	0.8908398	0.109160185
-0.666763	0.325872	0.88988423	0.11011574
-0.666763	0.325872	0.88988423	0.11011574
-0.666062	0.325676	0.88923705	0.110762954
-0.666062	0.325676	0.88923705	0.110762954
-0.663967	0.325014	0.8873028	0.112697184
-0.663967	0.325014	0.8873028	0.112697184
-0.663564	0.325034	0.8869307	0.113069266
-0.663564	0.325034	0.8869307	0.113069266
-0.66346	0.324623	0.88683474	0.11316529
-0.66346	0.324623	0.88683474	0.11316529
-0.664478	0.324623	0.8877746	0.11222541
-0.664478	0.324162	0.8877746	0.11222541
-0.664478	0.324162	0.8877746	0.11222541
-0.66784	0.325034	0.8908786	0.10912138
-0.66784	0.325034	0.8908786	0.10912138
-0.666098	0.325346	0.8892703	0.110729724
-0.666098	0.325346	0.8892703	0.110729724
-0.667082	0.325826	0.8901788	0.1098212
-0.667082	0.325826	0.8901788	0.1098212
-0.667082	0.325826	0.8901788	0.1098212
-0.669266	0.32696	0.8921952	0.107804805
-0.669266	0.32696	0.8921952	0.107804805
-0.664842	0.326797	0.88811064	0.11188933
-0.664842	0.326797	0.88811064	0.11188933
-0.665212	0.325898	0.88845223	0.11154777
-0.665212	0.325898	0.88845223	0.11154777
-0.665212	0.325898	0.88845223	0.11154777
-0.668089	0.32676	0.8911085	0.10889152
-0.668089	0.32676	0.8911085	0.10889152
-0.664187	0.326527	0.8875059	0.11249408
-0.664187	0.326527	0.8875059	0.11249408
-0.66592	0.326509	0.8891059	0.110894054
-0.66592	0.326509	0.8891059	0.110894054
-0.66473	0.326553	0.8880073	0.11199275
-0.66473	0.326553	0.8880073	0.11199275
-0.665491	0.325498	0.88870984	0.11129016
-0.665491	0.325498	0.88870984	0.11129016
-0.665491	0.325498	0.88870984	0.11129016
-0.666468	0.325489	0.88961196	0.11038807
-0.666468	0.325489	0.88961196	0.11038807
-0.663351	0.324614	0.88673407	0.11326593
-0.663351	0.324614	0.88673407	0.11326593
-0.665095	0.324739	0.8883442	0.11165577
-0.665095	0.324739	0.8883442	0.11165577
-0.665469	0.325216	0.8886895	0.11131045
-0.665469	0.325216	0.8886895	0.11131045
-0.665469	0.325216	0.8886895	0.11131045
-0.668127	0.326283	0.89114356	0.10885641
-0.668127	0.326283	0.89114356	0.10885641
-0.667069	0.326496	0.89016676	0.10983321
-0.667069	0.326496	0.89016676	0.10983321
-0.668938	0.326724	0.8918923	0.108107656
-0.668938	0.326724	0.8918923	0.108107656
-0.669474	0.326424	0.8923873	0.10761276
-0.669474	0.326424	0.8923873	0.10761276
-0.665267	0.326424	0.8885031	0.111496955
-0.665267	0.325552	0.8885031	0.111496955
-0.66414	0.324852	0.8874625	0.1125375
-0.66414	0.324852	0.8874625	0.1125375
-0.66414	0.324852	0.8874625	0.1125375
-0.667022	0.326002	0.89012337	0.10987663
-0.667022	0.326002	0.89012337	0.10987663
-0.672807	0.328255	0.8954645	0.10453552
-0.672807	0.328255	0.8954645	0.10453552
-0.667406	0.327033	0.89047796	0.109522045
-0.667406	0.327033	0.89047796	0.109522045
-0.668147	0.327124	0.8911621	0.1088379
-0.668147	0.327124	0.8911621	0.1088379
-0.669043	0.327124	0.89198935	0.10801068
-0.669043	0.327817	0.89198935	0.10801068
-0.669043	0.327817	0.89198935	0.10801068
-0.667577	0.327527	0.89063585	0.10936418
-0.667577	0.327527	0.89063585	0.10936418
-0.66776	0.326807	0.89080477	0.10919523
-0.66776	0.326807	0.89080477	0.10919523
-0.667166	0.326807	0.89025635	0.109743655
-0.667166	0.327243	0.89025635	0.109743655
-0.667166	0.327243	0.89025635	0.109743655
-0.66886	0.32745	0.8918204	0.10817963
-0.66886	0.32745	0.8918204	0.10817963
-0.669842	0.326979	0.892727	0.10727298
-0.669842	0.326979	0.892727	0.10727298
-0.669193	0.327485	0.8921279	0.10787216
-0.669193	0.327485	0.8921279	0.10787216
-0.669193	0.327485	0.8921279	0.10787216
-0.668607	0.327541	0.8915868	0.10841322
-0.668607	0.327541	0.8915868	0.10841322
-0.668528	0.327163	0.8915138	0.108486146
-0.668528	0.327163	0.8915138	0.108486146
-0.668905	0.327163	0.8918619	0.108138084
-0.668905	0.32738	0.8918619	0.108138084
-0.668905	0.32738	0.8918619	0.108138084
-0.666672	0.327453	0.8898002	0.11019978
-0.666672	0.327453	0.8898002	0.11019978
-0.663972	0.327067	0.8873074	0.112692565
-0.663972	0.327067	0.8873074	0.112692565
-0.666065	0.326823	0.8892398	0.11076021
-0.666065	0.326823	0.8892398	0.11076021
-0.669841	0.328051	0.89272606	0.107273936
-0.669841	0.328051	0.89272606	0.107273936
-0.663021	0.326486	0.8864294	0.1135706
-0.663021	0.326486	0.8864294	0.1135706
-0.66678	0.327018	0.88989997	0.11010006
-0.66678	0.327018	0.88989997	0.11010006
-0.66678	0.327018	0.88989997	0.11010006
-0.669498	0.327668	0.89240944	0.107590586
-0.669498	0.327668	0.89240944	0.107590586
-0.667855	0.327479	0.8908925	0.109107494
-0.667855	0.327479	0.8908925	0.109107494
-0.668138	0.327633	0.8911538	0.10884622
-0.668138	0.327633	0.8911538	0.10884622
-0.667272	0.327633	0.89035416	0.10964581
-0.667272	0.327799	0.89035416	0.10964581
-0.669597	0.327799	0.8925009	0.10749915
-0.669597	0.32939	0.8925009	0.10749915
-0.669597	0.32939	0.8925009	0.10749915
-0.668785	0.3291	0.89175105	0.10824892
-0.668785	0.3291	0.89175105	0.10824892
-0.66938	0.329484	0.8923005	0.10769954
-0.66938	0.329484	0.8923005	0.10769954
-0.672921	0.330866	0.8955698	0.10443023
-0.672921	0.330866	0.8955698	0.10443023
-0.671011	0.330658	0.8938063	0.10619372
-0.671011	0.330658	0.8938063	0.10619372
-0.671011	0.330658	0.8938063	0.10619372
-0.668863	0.329712	0.8918231	0.10817689
-0.668863	0.329712	0.8918231	0.10817689
-0.665393	0.328641	0.88861936	0.11138064
-0.665393	0.328641	0.88861936	0.11138064
-0.665517	0.328234	0.88873386	0.111266166
-0.665517	0.328234	0.88873386	0.111266166
-0.668756	0.328789	0.89172435	0.10827565
-0.668756	0.328789	0.89172435	0.10827565
-0.670567	0.329791	0.8933964	0.10660365
-0.670567	0.329791	0.8933964	0.10660365
-0.669472	0.330452	0.89238536	0.10761461
-0.669472	0.330452	0.89238536	0.10761461
-0.669472	0.330452	0.89238536	0.10761461
-0.668258	0.330921	0.89126456	0.10873544
-0.668258	0.330921	0.89126456	0.10873544
-0.671038	0.331144	0.89383125	0.10616878
-0.671038	0.331144	0.89383125	0.10616878
-0.670052	0.330971	0.89292085	0.10707912
-0.670052	0.330971	0.89292085	0.10707912
-0.667317	0.331033	0.89039576	0.10960427
-0.667317	0.331033	0.89039576	0.10960427
-0.667317	0.331033	0.89039576	0.10960427
-0.668421	0.331102	0.891415	0.108585
-0.668456	0.331102	0.89144737	0.108552635
-0.668456	0.330752	0.89144737	0.108552635
-0.668456	0.330752	0.89144737	0.108552635
-0.667725	0.330972	0.89077246	0.10922754
-0.667725	0.330972	0.89077246	0.10922754
-0.668105	0.330842	0.8911233	0.108876705
-0.668105	0.330842	0.8911233	0.108876705
-0.668629	0.330721	0.89160705	0.108392924
-0.668629	0.330721	0.89160705	0.108392924
-0.666824	0.330457	0.88994056	0.11005944
-0.666824	0.330457	0.88994056	0.11005944
-0.666824	0.330457	0.88994056	0.11005944
-0.668463	0.330751	0.8914538	0.1085462
-0.668463	0.330751	0.8914538	0.1085462
-0.669886	0.330648	0.89276767	0.10723236
-0.669886	0.330648	0.89276767	0.10723236
-0.667912	0.330775	0.8909451	0.10905489
-0.667912	0.330775	0.8909451	0.10905489
-0.669241	0.330775	0.8921721	0.10782787
-0.669241	0.330818	0.8921721	0.10782787
-0.669241	0.330818	0.8921721	0.10782787
-0.668742	0.330467	0.8917114	0.108288586
-0.668742	0.330467	0.8917114	0.108288586
-0.667485	0.329947	0.89055085	0.10944915
-0.667485	0.329947	0.89055085	0.10944915
-0.668722	0.330398	0.89169294	0.10830706
-0.668722	0.330398	0.89169294	0.10830706
-0.668717	0.329917	0.89168835	0.10831165
-0.668717	0.329917	0.89168835	0.10831165
-0.667147	0.329917	0.89023876	0.10976121
-0.667147	0.329731	0.89023876	0.10976121
-0.667147	0.329731	0.89023876	0.10976121
-0.667403	0.330147	0.89047515	0.109524876
-0.667403	0.330147	0.89047515	0.109524876
-0.667162	0.330537	0.89025265	0.10974735
-0.667162	0.330537	0.89025265	0.10974735
-0.667162	0.330537	0.89025265	0.10974735
-0.669111	0.330767	0.8920521	0.107947886
-0.668926	0.331594	0.8918813	0.10811871
-0.668926	0.331594	0.8918813	0.10811871
-0.668926	0.331594	0.8918813	0.10811871
-0.669176	0.332037	0.89211214	0.107887894
-0.669176	0.332037	0.89211214	0.107887894
-0.670943	0.331998	0.8937435	0.106256455
-0.670943	0.331998	0.8937435	0.106256455
-0.669379	0.331897	0.89229953	0.10770047
-0.669379	0.331897	0.89229953	0.10770047
-0.669379	0.331897	0.89229953	0.10770047
-0.668766	0.332381	0.8917336	0.10826641
-0.668766	0.332381	0.8917336	0.10826641
-0.668525	0.332134	0.8915111	0.10848895
-0.668525	0.332134	0.8915111	0.10848895
-0.668787	0.331933	0.89175296	0.10824704
-0.668787	0.331933	0.89175296	0.10824704
-0.66923	0.332788	0.89216197	0.107838035
-0.66923	0.332788	0.89216197	0.107838035
-0.667116	0.332584	0.89021015	0.10978985
-0.667116	0.332584	0.89021015	0.10978985
-0.668464	0.332443	0.89145476	0.108545244
-0.668464	0.332443	0.89145476	0.108545244
-0.668464	0.332443	0.89145476	0.108545244
-0.670125	0.332889	0.8929883	0.107011706
-0.670125	0.332889	0.8929883	0.107011706
-0.666982	0.332553	0.8900864	0.10991356
-0.666982	0.332553	0.8900864	0.10991356
-0.668049	0.332702	0.89107156	0.10892844
-0.668049	0.332702	0.89107156	0.10892844
-0.668986	0.332855	0.8919367	0.10806328
-0.668986	0.332855	0.8919367	0.10806328
-0.668986	0.332855	0.8919367	0.10806328
-0.668408	0.332123	0.891403	0.10859698
-0.668408	0.332123	0.891403	0.10859698
-0.668337	0.332095	0.8913375	0.108662516
-0.668337	0.332095	0.8913375	0.108662516
-0.668338	0.332381	0.8913384	0.10866159
-0.668338	0.332381	0.8913384	0.10866159
-0.666907	0.332191	0.8900172	0.10998279
-0.666907	0.332191	0.8900172	0.10998279
-0.667406	0.332164	0.89047796	0.109522045
-0.667406	0.332164	0.89047796	0.109522045
-0.667406	0.332164	0.89047796	0.109522045
-0.668227	0.332047	0.89123595	0.10876405
-0.668227	0.332047	0.89123595	0.10876405
-0.668766	0.3323	0.8917336	0.10826641
-0.668766	0.3323	0.8917336	0.10826641
-0.665149	0.3323	0.8883941	0.11160591
-0.665149	0.33198	0.8883941	0.11160591
-0.666219	0.331858	0.889382	0.110617995
-0.666219	0.331858	0.889382	0.110617995
-0.669117	0.331858	0.89205766	0.10794237
-0.669117	0.332889	0.89205766	0.10794237
-0.669117	0.332889	0.89205766	0.10794237
-0.669375	0.332996	0.89229584	0.10770416
-0.669375	0.332996	0.89229584	0.10770416
-0.671239	0.333894	0.89401686	0.10598317
-0.671239	0.333894	0.89401686	0.10598317
-0.669781	0.333894	0.89267075	0.10732928
-0.669781	0.333829	0.89267075	0.10732928
-0.669781	0.333829	0.89267075	0.10732928
-0.669007	0.333798	0.8919561	0.10804391
-0.669007	0.333798	0.8919561	0.10804391
-0.670848	0.33358	0.89365584	0.10634416
-0.670848	0.33358	0.89365584	0.10634416
-0.668936	0.333121	0.8918905	0.108109474
-0.668936	0.333121	0.8918905	0.108109474
-0.670761	0.333585	0.8935755	0.10642451
-0.670761	0.333585	0.8935755	0.10642451
-0.669082	0.333242	0.89202535	0.10797468
-0.669082	0.333242	0.89202535	0.10797468
-0.669082	0.333242	0.89202535	0.10797468
-0.671184	0.333383	0.8939661	0.10603395
-0.671184	0.333383	0.8939661	0.10603395
-0.667883	0.333184	0.8909183	0.109081686
-0.667883	0.333184	0.8909183	0.109081686
-0.670068	0.33339	0.8929357	0.10706431
-0.670068	0.33339	0.8929357	0.10706431
-0.670333	0.333259	0.8931804	0.10681963
-0.670333	0.333259	0.8931804	0.10681963
-0.668523	0.333259	0.89150923	0.108490765
-0.668523	0.333694	0.89150923	0.108490765
-0.668523	0.333694	0.89150923	0.108490765
-0.67031	0.333507	0.89315915	0.10684088
-0.67031	0.333507	0.89315915	0.10684088
-0.669455	0.333206	0.8923697	0.10763031
-0.669455	0.333206	0.8923697	0.10763031
-0.669462	0.333864	0.8923762	0.107623816
-0.669462	0.333864	0.8923762	0.107623816
-0.669462	0.333864	0.8923762	0.107623816
-0.671585	0.334769	0.8943363	0.10566372
-0.671585	0.334769	0.8943363	0.10566372
-0.670353	0.333715	0.8931988	0.10680121
-0.670353	0.333715	0.8931988	0.10680121
-0.671885	0.333986	0.89461327	0.105386734
-0.671885	0.333986	0.89461327	0.105386734
-0.667847	0.333315	0.89088506	0.109114945
-0.667847	0.333315	0.89088506	0.109114945
-0.667847	0.333315	0.89088506	0.109114945
-0.669531	0.33337	0.89243984	0.10756013
-0.669531	0.33337	0.89243984	0.10756013
-0.66841	0.332878	0.89140487	0.1085951
-0.66841	0.332878	0.89140487	0.1085951
-0.670308	0.333822	0.89315724	0.106842756
-0.670308	0.333822	0.89315724	0.106842756
-0.671392	0.334515	0.8941581	0.105841905
-0.671392	0.334515	0.8941581	0.105841905
-0.671392	0.334515	0.8941581	0.105841905
-0.670311	0.334529	0.89316	0.106840014
-0.670908	0.334529	0.8937112	0.10628882
-0.670908	0.33512	0.8937112	0.10628882
-0.670908	0.33512	0.8937112	0.10628882
-0.671445	0.335207	0.894207	0.10579297
-0.671445	0.335207	0.894207	0.10579297
-0.670469	0.334844	0.8933059	0.1066941
-0.670469	0.334844	0.8933059	0.1066941
-0.671122	0.334606	0.8939088	0.1060912
-0.671122	0.334606	0.8939088	0.1060912
-0.672727	0.334606	0.8953906	0.10460937
-0.672727	0.334943	0.8953906	0.10460937
-0.672727	0.334943	0.8953906	0.10460937
-0.673742	0.334853	0.89632773	0.103672236
-0.673742	0.334853	0.89632773	0.103672236
-0.675041	0.335513	0.8975271	0.1024729
-0.675041	0.335513	0.8975271	0.1024729
-0.674281	0.335382	0.89682543	0.1031746
-0.674281	0.335382	0.89682543	0.1031746
-0.674281	0.335382	0.89682543	0.1031746
-0.673305	0.335631	0.89592427	0.10407573
-0.673305	0.335631	0.89592427	0.10407573
-0.674838	0.336848	0.8973397	0.10266033
-0.674838	0.336848	0.8973397	0.10266033
-0.671882	0.336352	0.89461046	0.105389535
-0.671882	0.336352	0.89461046	0.105389535
-0.671082	0.335496	0.8938719	0.10612813
-0.671082	0.335496	0.8938719	0.10612813
-0.672539	0.335406	0.89521706	0.10478294
-0.672539	0.335406	0.89521706	0.10478294
-0.674528	0.335406	0.8970535	0.10294655
-0.674528	0.335851	0.8970535	0.10294655
-0.674528	0.335851	0.8970535	0.10294655
-0.674295	0.336544	0.8968383	0.10316166
-0.674295	0.336544	0.8968383	0.10316166
-0.672995	0.335849	0.89563805	0.10436195
-0.672995	0.335849	0.89563805	0.10436195
-0.673052	0.33581	0.8956907	0.10430929
-0.673052	0.33581	0.8956907	0.10430929
-0.671744	0.335431	0.8944831	0.10551694
-0.671744	0.335431	0.8944831	0.10551694
-0.67267	0.335431	0.89533806	0.10466197
-0.67267	0.335248	0.89533806	0.10466197
-0.67267	0.335248	0.89533806	0.10466197
-0.672895	0.335848	0.8955458	0.10445422
-0.672895	0.335848	0.8955458	0.10445422
-0.670522	0.335456	0.8933548	0.1066452
-0.670522	0.335456	0.8933548	0.1066452
-0.671635	0.335246	0.8943824	0.10561758
-0.671635	0.335246	0.8943824	0.10561758
-0.671635	0.335246	0.8943824	0.10561758
-0.671488	0.335274	0.8942467	0.1057533
-0.671488	0.335274	0.8942467	0.1057533
-0.670678	0.33474	0.8934989	0.10650113
-0.670678	0.33474	0.8934989	0.10650113
-0.671443	0.334772	0.89420515	0.10579485
-0.671443	0.334772	0.89420515	0.10579485
-0.671443	0.334772	0.89420515	0.10579485
-0.673723	0.335317	0.8963102	0.10368979
-0.673723	0.335317	0.8963102	0.10368979
-0.675014	0.335268	0.8975022	0.102497816
-0.675014	0.335268	0.8975022	0.102497816
-0.676656	0.335485	0.89901817	0.10098183
-0.676656	0.335485	0.89901817	0.10098183
-0.672879	0.335198	0.89553094	0.10446903
-0.672879	0.335198	0.89553094	0.10446903
-0.670999	0.335198	0.89379525	0.10620478
-0.670999	0.334827	0.89379525	0.10620478
-0.670999	0.334827	0.89379525	0.10620478
-0.672802	0.334948	0.8954599	0.10454014
-0.672802	0.334948	0.8954599	0.10454014
-0.671716	0.334812	0.8944572	0.10554281
-0.671716	0.334812	0.8944572	0.10554281
-0.672786	0.334627	0.8954451	0.10455489
-0.672786	0.334627	0.8954451	0.10455489
-0.674153	0.335231	0.8967072	0.10329279
-0.674153	0.335231	0.8967072	0.10329279
-0.671262	0.334619	0.8940381	0.10596192
-0.671262	0.334619	0.8940381	0.10596192
-0.671262	0.334619	0.8940381	0.10596192
-0.672724	0.33446	0.8953879	0.10461211
-0.672724	0.33446	0.8953879	0.10461211
-0.673405	0.334537	0.8960166	0.10398337
-0.673405	0.334537	0.8960166	0.10398337
-0.672938	0.334313	0.8955854	0.10441455
-0.672938	0.334313	0.8955854	0.10441455
-0.671421	0.333723	0.8941848	0.10581514
-0.671421	0.333723	0.8941848	0.10581514
-0.671421	0.333723	0.8941848	0.10581514
-0.672518	0.334167	0.8951977	0.10480231
-0.672518	0.334167	0.8951977	0.10480231
-0.67154	0.334524	0.89429474	0.10570526
-0.67154	0.334524	0.89429474	0.10570526
-0.668136	0.333813	0.8911519	0.108848095
-0.668136	0.333813	0.8911519	0.108848095
-0.668805	0.333416	0.8917696	0.10823041
-0.668805	0.333416	0.8917696	0.10823041
-0.67039	0.33344	0.89323294	0.10676703
-0.67039	0.33344	0.89323294	0.10676703
-0.67039	0.33344	0.89323294	0.10676703
-0.671665	0.333594	0.89441013	0.10558987
-0.671665	0.333594	0.89441013	0.10558987
-0.672095	0.333364	0.8948071	0.10519287
-0.672095	0.333364	0.8948071	0.10519287
-0.674165	0.333223	0.8967183	0.10328168
-0.674165	0.333223	0.8967183	0.10328168
-0.672407	0.33247	0.89509517	0.10490483
-0.672407	0.33247	0.89509517	0.10490483
-0.671352	0.331924	0.89412117	0.10587883
-0.671352	0.331924	0.89412117	0.10587883
-0.672395	0.331924	0.89508414	0.10491589
-0.672395	0.332547	0.89508414	0.10491589
-0.672395	0.332547	0.89508414	0.10491589
-0.669961	0.331792	0.89283687	0.10716313
-0.669961	0.331792	0.89283687	0.10716313
-0.668635	0.331297	0.89161265	0.10838738
-0.668635	0.331297	0.89161265	0.10838738
-0.669592	0.331266	0.8924962	0.1075038
-0.669592	0.331266	0.8924962	0.1075038
-0.669592	0.331266	0.8924962	0.1075038
-0.670058	0.331082	0.89292645	0.107073545
-0.670457	0.331082	0.8932948	0.10670519
-0.670457	0.330896	0.8932948	0.10670519
-0.670457	0.330896	0.8932948	0.10670519
-0.671844	0.330793	0.8945754	0.10542458
-0.671844	0.330793	0.8945754	0.10542458
-0.671844	0.330793	0.8945754	0.10542458
