quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.009497187	-0.008743443	-0.2632446	0.9646428	-0.0055761	-0.01254652	-0.2538702	0.9671409	0.01596609	-0.002060252	-0.05801211	0.9981861	-0.692832	0.4308253	0.5397878	0.2073706	0.004019046	-0.03947381	-0.038202	0.998482	0.5931074	-0.2863012	-0.4076889	-0.6324911	0.4978159	0.5034808	0.5777482	0.499297	0.5043136	0.5746742	0.5051119	0.5003598	0.5114566	0.9216122	0.3113394	0.7234329	0.5017629	0.5125098	0.5052142	0.2899456	0.33957	0.4394368	0.4864366	0.5031789	0.4961853	0.4959734	0.5004238	0.5034756	0.4946594	0.499449	0.505383	0.4926249	0.5262367	0.4958886	0.4865214	0.5038995	0.4977959	0.4894036	0.5036452	0.4966939	6.073099	3.469308	0.8917913	0.03897292	0.2841045	0.9587933	0.08339891	0	0.1780156	0.8219844	0	0	0	0	0.004351204
-0.009497187	-0.008743443	-0.2632446	0.9646428	-0.0055761	-0.01254652	-0.2538702	0.9671409	0.001711819	-0.01849749	-0.05857498	0.9981102	-0.6945708	0.4299576	0.5390997	0.2051325	-0.01474945	-0.04188805	-0.02886921	0.9985963	0.5920128	-0.2860555	-0.408032	-0.6334059	0.4978159	0.5034808	0.5777482	0.499297	0.5043136	0.5746742	0.5008894	0.5058462	0.5116475	0.9219553	0.3119139	0.7223462	0.4956806	0.5134662	0.5019891	0.290798	0.3396516	0.438819	0.4864366	0.5031789	0.4961853	0.4959734	0.5004238	0.5034756	0.494829	0.4992794	0.5052558	0.5001271	0.4814775	0.4983894	0.4863095	0.5041114	0.4977112	0.4978807	0.5133938	0.502416	6.07401	3.471398	0.8919251	0.03839404	0.3076779	0.9514905	0.08846832	0	0.1707766	0.8292234	0	0	0	0	0.004363636
-0.009497187	-0.008743443	-0.2632446	0.9646428	-0.0055761	-0.01254652	-0.2538702	0.9671409	0.001711819	-0.01849749	-0.05857498	0.9981102	-0.6945708	0.4299576	0.5390997	0.2051325	-0.01474945	-0.04188805	-0.02886921	0.9985963	0.5920128	-0.2860555	-0.408032	-0.6334059	0.4978159	0.5034808	0.5777482	0.499297	0.5043136	0.5746742	0.5008894	0.5058462	0.5116475	0.9219553	0.3119139	0.7223462	0.4956806	0.5134662	0.5019891	0.290798	0.3396516	0.438819	0.4864366	0.5031789	0.4961853	0.4959734	0.5004238	0.5034756	0.494829	0.4992794	0.5052558	0.5001271	0.4814775	0.4983894	0.4863095	0.5041114	0.4977112	0.4978807	0.5133938	0.502416	6.072539	3.467913	0.8917091	0.03935921	0.2798875	0.9600328	0.1032593	0	0.1671619	0.8328381	0	0	0	0	0.004369853
0.002785746	-0.006587528	-0.2525848	0.9675483	0.008701302	-0.005708927	-0.2514264	0.9678205	0.001711819	-0.01849749	-0.05857498	0.9981102	-0.6945708	0.4299576	0.5390997	0.2051325	-0.01474945	-0.04188805	-0.02886921	0.9985963	0.5920128	-0.2860555	-0.408032	-0.6334059	0.5013877	0.5018049	0.5742629	0.5031378	0.5010623	0.5738868	0.5008894	0.5058462	0.5116475	0.9219553	0.3119139	0.7223462	0.4956806	0.5134662	0.5019891	0.290798	0.3396516	0.438819	0.4863518	0.502967	0.4963972	0.4958038	0.5000848	0.5033908	0.494829	0.4992794	0.5052558	0.5001271	0.4814775	0.4983894	0.4863095	0.5041114	0.4977112	0.4978807	0.5133938	0.502416	6.071226	3.464805	0.8915163	0.04022035	0.242438	0.9701669	0.1140255	0	0.1606202	0.8398136	0	0	0	0	0.004382284
0.002785746	-0.006587528	-0.2525848	0.9675483	0.008701302	-0.005708927	-0.2514264	0.9678205	0.0163429	-0.003763989	-0.05442947	0.9983768	-0.6940548	0.4269683	0.5427707	0.2034355	0.005755179	-0.03640917	-0.03000668	0.9988698	0.5906374	-0.284927	-0.4083228	-0.6350092	0.5013877	0.5018049	0.5742629	0.5031378	0.5010623	0.5738868	0.5052599	0.500913	0.5103238	0.9197147	0.3111271	0.7233003	0.5021834	0.5115314	0.5026107	0.2920343	0.3400369	0.4378367	0.4863518	0.502967	0.4963972	0.4958038	0.5000848	0.5033908	0.4946594	0.4992371	0.5054677	0.4815199	0.5325944	0.4956767	0.4865638	0.5041114	0.4977959	0.4980503	0.5141144	0.498135	6.070413	3.463025	0.8913969	0.04071337	0.1829631	0.9831198	0.1134923	0	0.1541985	0.8469948	0	0	0	0	0.004394717
-0.01180039	-0.008219301	-0.2512464	0.9678164	-0.005967307	-0.01196808	-0.2453763	0.9693357	-0.001893188	-0.01994013	-0.05933433	0.9980372	-0.6946486	0.4253489	0.543558	0.2026977	0.005755179	-0.03640917	-0.03000668	0.9988698	0.5906374	-0.284927	-0.4083228	-0.6350092	0.4970212	0.5034761	0.5737886	0.4990933	0.5041593	0.5718791	0.499775	0.5063722	0.5118693	0.9195997	0.3109349	0.7227901	0.5021834	0.5115314	0.5026107	0.2920343	0.3400369	0.4378367	0.486479	0.5029246	0.4963972	0.4958462	0.5003391	0.5034756	0.4947442	0.4992794	0.5052558	0.503518	0.5017802	0.4998728	0.4865638	0.5041114	0.4977959	0.4980503	0.5141144	0.498135	6.069713	3.461493	0.8912941	0.04113777	0.1034055	0.9946393	0.1126707	0	0.1524729	0.8506433	0	0	0	0	0.004400933
-0.01180039	-0.008219301	-0.2512464	0.9678164	-0.005967307	-0.01196808	-0.2453763	0.9693357	-0.001893188	-0.01994013	-0.05933433	0.9980372	-0.6946486	0.4253489	0.543558	0.2026977	-0.0148175	-0.05062078	-0.02975591	0.9981646	0.5894094	-0.2857063	-0.4094671	-0.6350632	0.4970212	0.5034761	0.5737886	0.4990933	0.5041593	0.5718791	0.499775	0.5063722	0.5118693	0.9195997	0.3109349	0.7227901	0.4957489	0.5162521	0.5022412	0.2928292	0.3396302	0.4371987	0.486479	0.5029246	0.4963972	0.4958462	0.5003391	0.5034756	0.4947442	0.4992794	0.5052558	0.503518	0.5017802	0.4998728	0.4863518	0.5039418	0.4976688	0.4988132	0.5128005	0.4932183	6.069119	3.460196	0.8912069	0.04149712	-0.001759681	0.9999985	0.1103213	0	0.1422241	0.8577763	0	0	0	0	0.004413364
0.001278869	-0.006150479	-0.2452412	0.9694417	-0.005967307	-0.01196808	-0.2453763	0.9693357	-0.001893188	-0.01994013	-0.05933433	0.9980372	-0.6946486	0.4253489	0.543558	0.2026977	-0.0148175	-0.05062078	-0.02975591	0.9981646	0.5894094	-0.2857063	-0.4094671	-0.6350632	0.5008748	0.5017982	0.5718459	0.4990933	0.5041593	0.5718791	0.499775	0.5063722	0.5118693	0.9195997	0.3109349	0.7227901	0.4957489	0.5162521	0.5022412	0.2928292	0.3396302	0.4371987	0.4862247	0.5028398	0.4963548	0.4958462	0.5003391	0.5034756	0.4947442	0.4992794	0.5052558	0.503518	0.5017802	0.4998728	0.4863518	0.5039418	0.4976688	0.4988132	0.5128005	0.4932183	6.069499	3.461058	0.8912628	0.0412583	0.08087878	0.996724	0.1048324	0	0.1351888	0.8648112	0	0	0	0	0.004425797
0.001278869	-0.006150479	-0.2452412	0.9694417	0.01089143	-0.005747996	-0.2388552	0.9709771	-0.001893188	-0.01994013	-0.05933433	0.9980372	-0.6946486	0.4253489	0.543558	0.2026977	-0.0148175	-0.05062078	-0.02975591	0.9981646	0.5894094	-0.2857063	-0.4094671	-0.6350632	0.5008748	0.5017982	0.5718459	0.5038037	0.5009485	0.5697616	0.499775	0.5063722	0.5118693	0.9195997	0.3109349	0.7227901	0.4957489	0.5162521	0.5022412	0.2928292	0.3396302	0.4371987	0.4862247	0.5028398	0.4963548	0.4960158	0.5003391	0.503518	0.4947442	0.4992794	0.5052558	0.503518	0.5017802	0.4998728	0.4863518	0.5039418	0.4976688	0.4988132	0.5128005	0.4932183	6.069859	3.461871	0.8913155	0.04103296	0.1471025	0.9891213	0.09957979	0	0.1316218	0.8683782	0	0	0	0	0.004432012
0.001278869	-0.006150479	-0.2452412	0.9694417	0.01089143	-0.005747996	-0.2388552	0.9709771	0.01555442	-0.008728267	-0.05137131	0.9985203	-0.6942003	0.4223687	0.5466148	0.2022445	0.002041628	-0.03862552	-0.02724276	0.9988803	0.5892655	-0.2863945	-0.4110617	-0.6338553	0.5008748	0.5017982	0.5718459	0.5038037	0.5009485	0.5697616	0.505088	0.50252	0.5093743	0.9182242	0.3100055	0.7231938	0.5009871	0.5122756	0.5016895	0.2929454	0.3390491	0.4367628	0.4862247	0.5028398	0.4963548	0.4960158	0.5003391	0.503518	0.4947866	0.499449	0.5055525	0.4907176	0.518141	0.4935998	0.4866486	0.5038995	0.4976264	0.4973721	0.5085618	0.4950409	6.070426	3.463133	0.8913989	0.04068332	0.2012291	0.9795442	0.09776338	0	0.1247572	0.8752428	0	0	0	0	0.004444445
-0.01352364	-0.009464646	-0.2521911	0.9675366	-0.007916344	-0.01214109	-0.241669	0.9702505	-0.007347201	-0.01334932	-0.04707668	0.9987751	-0.6928284	0.4197901	0.5504783	0.2018381	-0.001163237	-0.05377197	-0.04111858	0.9977056	0.5900667	-0.2875971	-0.4122972	-0.6317596	0.4965935	0.5040009	0.5740919	0.4984885	0.5043592	0.5706547	0.4978634	0.5043547	0.5079352	0.9158714	0.3089287	0.7246793	0.5003363	0.5171251	0.5061015	0.2922474	0.338316	0.4369842	0.4864366	0.5030941	0.4961005	0.4958886	0.5004238	0.5035604	0.4946594	0.4995762	0.5055101	0.4908871	0.518692	0.4869453	0.486479	0.504069	0.4977112	0.5	0.514623	0.4922434	6.070934	3.464263	0.8914735	0.04037047	0.2441587	0.9697353	0.09527122	0	0.1219756	0.8789516	0	0	0	0	0.004450661
-0.01352364	-0.009464646	-0.2521911	0.9675366	-0.007916344	-0.01214109	-0.241669	0.9702505	-0.007347201	-0.01334932	-0.04707668	0.9987751	-0.6928284	0.4197901	0.5504783	0.2018381	-0.001163237	-0.05377197	-0.04111858	0.9977056	0.5900667	-0.2875971	-0.4122972	-0.6317596	0.4965935	0.5040009	0.5740919	0.4984885	0.5043592	0.5706547	0.4978634	0.5043547	0.5079352	0.9158714	0.3089287	0.7246793	0.5003363	0.5171251	0.5061015	0.2922474	0.338316	0.4369842	0.4864366	0.5030941	0.4961005	0.4958886	0.5004238	0.5035604	0.4946594	0.4995762	0.5055101	0.4908871	0.518692	0.4869453	0.486479	0.504069	0.4977112	0.5	0.514623	0.4922434	6.071226	3.464837	0.8915163	0.04021151	0.2873445	0.9578273	0.08976792	0	0.1138635	0.8861365	0	0	0	0	0.004463092
-0.0008348784	-0.00656648	-0.2508287	0.9680089	-0.007916344	-0.01214109	-0.241669	0.9702505	-0.007347201	-0.01334932	-0.04707668	0.9987751	-0.6928284	0.4197901	0.5504783	0.2018381	-0.001163237	-0.05377197	-0.04111858	0.9977056	0.5900667	-0.2875971	-0.4122972	-0.6317596	0.500267	0.50209	0.5736789	0.4984885	0.5043592	0.5706547	0.4978634	0.5043547	0.5079352	0.9158714	0.3089287	0.7246793	0.5003363	0.5171251	0.5061015	0.2922474	0.338316	0.4369842	0.4863518	0.5029246	0.4961005	0.4958886	0.5004238	0.5035604	0.4946594	0.4995762	0.5055101	0.4908871	0.518692	0.4869453	0.486479	0.504069	0.4977112	0.5	0.514623	0.4922434	6.071478	3.465332	0.8915533	0.0400742	0.32158	0.9468824	0.08426715	0	0.1138635	0.8861365	0	0	0	0	0.004463092
-0.0008348784	-0.00656648	-0.2508287	0.9680089	0.01188299	-0.005778847	-0.2347425	0.9719678	0.01526576	-0.008242663	-0.0424757	0.9989468	-0.6907272	0.4184618	0.5544868	0.2008233	0.003486237	-0.03317153	-0.03211097	0.9989276	0.5858402	-0.2864057	-0.4173359	-0.6329248	0.500267	0.50209	0.5736789	0.5041088	0.5009	0.5684152	0.504967	0.5024146	0.5065364	0.9124694	0.3081146	0.7274064	0.5014508	0.5105195	0.5032489	0.2960283	0.3378373	0.4330705	0.4863518	0.5029246	0.4961005	0.4958462	0.5003391	0.5033485	0.494829	0.4993642	0.5055525	0.4967363	0.5147502	0.4822405	0.4863095	0.504069	0.4977959	0.5031789	0.5364091	0.4851227	6.071693	3.465754	0.8915849	0.0399575	0.3487455	0.9372174	0.07862152	0	0.1097856	0.890726	0	0	0	0	0.004472416
-0.0008348784	-0.00656648	-0.2508287	0.9680089	0.01188299	-0.005778847	-0.2347425	0.9719678	0.01526576	-0.008242663	-0.0424757	0.9989468	-0.6907272	0.4184618	0.5544868	0.2008233	0.003486237	-0.03317153	-0.03211097	0.9989276	0.5858402	-0.2864057	-0.4173359	-0.6329248	0.500267	0.50209	0.5736789	0.5041088	0.5009	0.5684152	0.504967	0.5024146	0.5065364	0.9124694	0.3081146	0.7274064	0.5014508	0.5105195	0.5032489	0.2960283	0.3378373	0.4330705	0.4863518	0.5029246	0.4961005	0.4958462	0.5003391	0.5033485	0.494829	0.4993642	0.5055525	0.4967363	0.5147502	0.4822405	0.4863095	0.504069	0.4977959	0.5031789	0.5364091	0.4851227	6.071839	3.466242	0.8916063	0.03982211	0.336264	0.9417678	0.07359311	0	0.1031925	0.8968075	0	0	0	0	0.004481741
-0.01182876	-0.009923668	-0.2546641	0.9669063	-0.004923285	-0.0120997	-0.2376517	0.9712626	-0.0007673416	-0.0112801	-0.05812222	0.9982455	-0.6888105	0.4157323	0.5592955	0.1997381	0.003151241	-0.05357985	-0.02703	0.9981927	0.5826719	-0.2867965	-0.4188707	-0.6346563	0.4971628	0.5040135	0.5749114	0.499393	0.5041137	0.5693487	0.4999649	0.5035987	0.5114843	0.9088803	0.3069898	0.7299199	0.5014707	0.5170295	0.5016684	0.2983337	0.3376453	0.431389	0.4864366	0.5028822	0.4962277	0.4957191	0.5003815	0.5035604	0.4950409	0.4991947	0.5051711	0.4833849	0.5309414	0.4897851	0.4862247	0.5041538	0.4979655	0.5047472	0.5119527	0.4870724	6.071957	3.46665	0.8916236	0.03970924	0.3245893	0.9458551	0.06872873	0	0.09606526	0.9039347	0	0	0	0	0.004494173
-0.01182876	-0.009923668	-0.2546641	0.9669063	-0.004923285	-0.0120997	-0.2376517	0.9712626	-0.0007673416	-0.0112801	-0.05812222	0.9982455	-0.6888105	0.4157323	0.5592955	0.1997381	0.003151241	-0.05357985	-0.02703	0.9981927	0.5826719	-0.2867965	-0.4188707	-0.6346563	0.4971628	0.5040135	0.5749114	0.499393	0.5041137	0.5693487	0.4999649	0.5035987	0.5114843	0.9088803	0.3069898	0.7299199	0.5014707	0.5170295	0.5016684	0.2983337	0.3376453	0.431389	0.4864366	0.5028822	0.4962277	0.4957191	0.5003815	0.5035604	0.4950409	0.4991947	0.5051711	0.4833849	0.5309414	0.4897851	0.4862247	0.5041538	0.4979655	0.5047472	0.5119527	0.4870724	6.072701	3.468533	0.8917328	0.03918769	0.3332598	0.942835	0.07450843	0	0.08889969	0.9111003	0	0	0	0	0.004506605
-0.01182876	-0.009923668	-0.2546641	0.9669063	-0.004923285	-0.0120997	-0.2376517	0.9712626	-0.0007673416	-0.0112801	-0.05812222	0.9982455	-0.6888105	0.4157323	0.5592955	0.1997381	0.003151241	-0.05357985	-0.02703	0.9981927	0.5826719	-0.2867965	-0.4188707	-0.6346563	0.4971628	0.5040135	0.5749114	0.499393	0.5041137	0.5693487	0.4999649	0.5035987	0.5114843	0.9088803	0.3069898	0.7299199	0.5014707	0.5170295	0.5016684	0.2983337	0.3376453	0.431389	0.4864366	0.5028822	0.4962277	0.4957191	0.5003815	0.5035604	0.4950409	0.4991947	0.5051711	0.4833849	0.5309414	0.4897851	0.4862247	0.5041538	0.4979655	0.5047472	0.5119527	0.4870724	6.073339	3.47015	0.8918266	0.03873958	0.3401038	0.9403879	0.07792705	0	0.08889969	0.9111003	0	0	0	0	0.004506605
0.001712263	-0.007803557	-0.2483733	0.9686314	-0.004923285	-0.0120997	-0.2376517	0.9712626	-0.0007673416	-0.0112801	-0.05812222	0.9982455	-0.6888105	0.4157323	0.5592955	0.1997381	0.003151241	-0.05357985	-0.02703	0.9981927	0.5826719	-0.2867965	-0.4188707	-0.6346563	0.501145	0.5022708	0.572879	0.499393	0.5041137	0.5693487	0.4999649	0.5035987	0.5114843	0.9088803	0.3069898	0.7299199	0.5014707	0.5170295	0.5016684	0.2983337	0.3376453	0.431389	0.4865214	0.5030094	0.4961005	0.4957191	0.5003815	0.5035604	0.4950409	0.4991947	0.5051711	0.4833849	0.5309414	0.4897851	0.4862247	0.5041538	0.4979655	0.5047472	0.5119527	0.4870724	6.073879	3.471517	0.8919058	0.03836089	0.3455831	0.9383881	0.07829989	0	0.07822578	0.9217742	0	0	0	0	0.004525253
0.001712263	-0.007803557	-0.2483733	0.9686314	0.0123417	-0.006028374	-0.2323405	0.9725375	0.0204271	-0.007480517	-0.06229646	0.9978206	-0.6873451	0.4141244	0.5627196	0.1985053	-0.0001982526	-0.03045017	-0.02826389	0.9991366	0.5806901	-0.2857404	-0.4200072	-0.636196	0.501145	0.5022708	0.572879	0.504267	0.5009534	0.5676305	0.5066388	0.5019709	0.5128605	0.905933	0.3063485	0.7320862	0.5002113	0.509692	0.5019807	0.3000635	0.3378886	0.4298764	0.4865214	0.5030094	0.4961005	0.495931	0.5001695	0.5034332	0.4948713	0.4991099	0.5053406	0.4913534	0.5237783	0.4901665	0.4865638	0.504069	0.4976264	0.5036027	0.5209808	0.4822828	6.073839	3.471153	0.8918999	0.0384618	0.4194918	0.9077592	0.07276051	0	0.07112141	0.9288786	0	0	0	0	0.004537685
-0.01119008	-0.007706355	-0.2504453	0.9680354	-0.006342665	-0.01085358	-0.2384342	0.9710773	-0.001554699	-0.01128971	-0.06919881	0.9975378	-0.6844487	0.4118479	0.5682209	0.197576	0.007111375	-0.04993673	-0.02807091	0.9983325	0.5806901	-0.2857404	-0.4200072	-0.636196	0.4971655	0.5032669	0.5735278	0.4988629	0.5038366	0.5695989	0.499755	0.5036193	0.5150151	0.9011658	0.3051418	0.7359337	0.5027196	0.5158314	0.5020554	0.3000635	0.3378886	0.4298764	0.4866486	0.5030094	0.4964396	0.4958886	0.5000848	0.5034756	0.4947442	0.4991523	0.5056373	0.4846988	0.5420464	0.4883864	0.4864366	0.5040267	0.4978807	0.5036027	0.5209808	0.4822828	6.073777	3.470768	0.8918909	0.03856846	0.4988231	0.8667038	0.06792199	0	0.0677877	0.9322123	0	0	0	0	0.0045439
-0.01119008	-0.007706355	-0.2504453	0.9680354	-0.006342665	-0.01085358	-0.2384342	0.9710773	-0.001554699	-0.01128971	-0.06919881	0.9975378	-0.6844487	0.4118479	0.5682209	0.197576	0.007111375	-0.04993673	-0.02807091	0.9983325	0.5754225	-0.2882486	-0.4229864	-0.6378748	0.4971655	0.5032669	0.5735278	0.4988629	0.5038366	0.5695989	0.499755	0.5036193	0.5150151	0.9011658	0.3051418	0.7359337	0.5027196	0.5158314	0.5020554	0.3035886	0.3369242	0.4274335	0.4866486	0.5030094	0.4964396	0.4958886	0.5000848	0.5034756	0.4947442	0.4991523	0.5056373	0.4846988	0.5420464	0.4883864	0.4864366	0.5040267	0.4978807	0.525728	0.5200059	0.4686347	6.072888	3.468776	0.8917604	0.03912026	0.5283378	0.8490342	0.07395976	0	0.0605729	0.9394271	0	0	0	0	0.004556333
-0.0005916265	-0.007944674	-0.2468988	0.9690085	0.008917594	-0.008038158	-0.2360113	0.9716761	-0.00336023	-0.01056191	-0.09222058	0.9956769	-0.6839861	0.4106495	0.5698755	0.1969056	-0.005479855	-0.03255834	-0.03573517	0.9988158	0.5732713	-0.2911589	-0.4228115	-0.6386055	0.500442	0.5024971	0.5723898	0.5033625	0.5018163	0.5688372	0.4992449	0.5034463	0.5223624	0.8998572	0.3048063	0.7367393	0.4986252	0.5104212	0.5043107	0.3044805	0.336273	0.4275347	0.4861399	0.5030094	0.4961429	0.4960158	0.5005086	0.5031365	0.4947442	0.499449	0.505383	0.4993642	0.5134362	0.4980503	0.486479	0.5039842	0.4979655	0.5188615	0.5191582	0.4737633	6.072094	3.466995	0.8916438	0.03961354	0.5666044	0.82399	0.07803385	0	0.05693801	0.943062	0	0	0	0	0.004562549
-0.0005916265	-0.007944674	-0.2468988	0.9690085	0.008917594	-0.008038158	-0.2360113	0.9716761	-0.00336023	-0.01056191	-0.09222058	0.9956769	-0.6839861	0.4106495	0.5698755	0.1969056	-0.005479855	-0.03255834	-0.03573517	0.9988158	0.5732713	-0.2911589	-0.4228115	-0.6386055	0.500442	0.5024971	0.5723898	0.5033625	0.5018163	0.5688372	0.4992449	0.5034463	0.5223624	0.8998572	0.3048063	0.7367393	0.4986252	0.5104212	0.5043107	0.3044805	0.336273	0.4275347	0.4861399	0.5030094	0.4961429	0.4960158	0.5005086	0.5031365	0.4947442	0.499449	0.505383	0.4993642	0.5134362	0.4980503	0.486479	0.5039842	0.4979655	0.5188615	0.5191582	0.4737633	6.071395	3.465428	0.8915411	0.04004765	0.6155357	0.7881089	0.08095525	0	0.04993869	0.9500613	0	0	0	0	0.004574981
-0.01334405	-0.009138118	-0.2514791	0.9677276	-0.008444539	-0.01073842	-0.2411422	0.9703937	0.004163813	-0.01027601	-0.1141622	0.9934003	-0.6839861	0.4106495	0.5698755	0.1969056	-0.005479855	-0.03255834	-0.03573517	0.9988158	0.5732713	-0.2911589	-0.4228115	-0.6386055	0.4966198	0.5038834	0.5738587	0.4982153	0.5039656	0.5704793	0.5016904	0.5030982	0.5294093	0.8998572	0.3048063	0.7367393	0.4986252	0.5104212	0.5043107	0.3044805	0.336273	0.4275347	0.4863943	0.5027974	0.4960158	0.495931	0.5003815	0.5034332	0.4948713	0.4992371	0.5054677	0.4993642	0.5134362	0.4980503	0.486479	0.5039842	0.4979655	0.5188615	0.5191582	0.4737633	6.072536	3.467954	0.8917086	0.03934798	0.5771751	0.8166205	0.09018097	0	0.04806236	0.9535494	0	0	0	0	0.004581197
-0.01334405	-0.009138118	-0.2514791	0.9677276	-0.008444539	-0.01073842	-0.2411422	0.9703937	0.004163813	-0.01027601	-0.1141622	0.9934003	-0.6821178	0.406661	0.5745488	0.1980802	0.01146685	-0.04467592	-0.0350726	0.9983198	0.5689924	-0.2893559	-0.4258021	-0.6412592	0.4966198	0.5038834	0.5738587	0.4982153	0.5039656	0.5704793	0.5016904	0.5030982	0.5294093	0.8971642	0.3030682	0.7385753	0.5041594	0.5140873	0.5043346	0.3081927	0.3365755	0.4241733	0.4863943	0.5027974	0.4960158	0.495931	0.5003815	0.5034332	0.4948713	0.4992371	0.5054677	0.4876234	0.544971	0.5051286	0.4862671	0.5042385	0.4978383	0.5055101	0.5456069	0.451299	6.073543	3.470184	0.8918565	0.03873027	0.5454894	0.8381178	0.09555577	0	0.04321444	0.9572183	0	0	0	0	0.004587413
-0.0001727216	-0.006954333	-0.2489385	0.9684943	-0.008444539	-0.01073842	-0.2411422	0.9703937	0.004163813	-0.01027601	-0.1141622	0.9934003	-0.6821178	0.406661	0.5745488	0.1980802	0.01146685	-0.04467592	-0.0350726	0.9983198	0.5689924	-0.2893559	-0.4258021	-0.6412592	0.5004979	0.5021576	0.5730593	0.4982153	0.5039656	0.5704793	0.5016904	0.5030982	0.5294093	0.8971642	0.3030682	0.7385753	0.5041594	0.5140873	0.5043346	0.3081927	0.3365755	0.4241733	0.4863095	0.5030094	0.4960581	0.495931	0.5003815	0.5034332	0.4948713	0.4992371	0.5054677	0.4876234	0.544971	0.5051286	0.4862671	0.5042385	0.4978383	0.5055101	0.5456069	0.451299	6.072609	3.468021	0.8917195	0.03932936	0.5918735	0.8060309	0.09908592	0	0.03782457	0.9644168	0	0	0	0	0.004599845
-0.0001727216	-0.006954333	-0.2489385	0.9684943	0.01055416	-0.006673721	-0.2315384	0.9727456	0.004163813	-0.01027601	-0.1141622	0.9934003	-0.6821178	0.406661	0.5745488	0.1980802	0.01146685	-0.04467592	-0.0350726	0.9983198	0.5689924	-0.2893559	-0.4258021	-0.6412592	0.5004979	0.5021576	0.5730593	0.5037603	0.5012886	0.5673692	0.5016904	0.5030982	0.5294093	0.8971642	0.3030682	0.7385753	0.5041594	0.5140873	0.5043346	0.3081927	0.3365755	0.4241733	0.4863095	0.5030094	0.4960581	0.495931	0.5003815	0.5036876	0.4948713	0.4992371	0.5054677	0.4876234	0.544971	0.5051286	0.4862671	0.5042385	0.4978383	0.5055101	0.5456069	0.451299	6.071781	3.466102	0.8915977	0.03986088	0.6501783	0.7597817	0.1022405	0	0.02864167	0.9713585	0	0	0	0	0.004612277
-0.0001727216	-0.006954333	-0.2489385	0.9684943	0.01055416	-0.006673721	-0.2315384	0.9727456	0.008219411	-0.009410718	-0.1343272	0.9908583	-0.6768873	0.3999629	0.584519	0.2004765	-0.01080094	-0.0334514	-0.03945523	0.9986029	0.5651157	-0.3014247	-0.4338514	-0.6336879	0.5004979	0.5021576	0.5730593	0.5037603	0.5012886	0.5673692	0.5029954	0.5026168	0.5358875	0.8897234	0.2996814	0.7446645	0.4969798	0.5107769	0.5054399	0.3098666	0.3312908	0.4226002	0.4863095	0.5030094	0.4960581	0.495931	0.5003815	0.5036876	0.494829	0.4991099	0.5055949	0.4618954	0.5965118	0.502967	0.4863095	0.5039842	0.4979655	0.5075446	0.5143263	0.4056074	6.070613	3.463519	0.8914263	0.0405766	0.717548	0.6965091	0.1086952	0	0.02540801	0.975054	0	0	0	0	0.004618493
-0.01373773	-0.0100018	-0.2526315	0.9674134	-0.00669595	-0.01214263	-0.228691	0.9734003	0.02051591	-0.008148159	-0.1145801	0.9931687	-0.6768873	0.3999629	0.584519	0.2004765	-0.01080094	-0.0334514	-0.03945523	0.9986029	0.5651157	-0.3014247	-0.4338514	-0.6336879	0.4965725	0.5041851	0.5742351	0.4988088	0.5042502	0.566408	0.5067855	0.5018277	0.5295724	0.8897234	0.2996814	0.7446645	0.4969798	0.5107769	0.5054399	0.3098666	0.3312908	0.4226002	0.4863518	0.5029246	0.4961429	0.4958886	0.5002543	0.5034332	0.4948713	0.4991523	0.505383	0.4618954	0.5965118	0.502967	0.4863095	0.5039842	0.4979655	0.5075446	0.5143263	0.4056074	6.069602	3.461286	0.8912779	0.0411951	0.7956575	0.6057469	0.112242	0	0.01781159	0.9821884	0	0	0	0	0.004630925
