gyro_1	gyro_2	sound_1	sound_2
0.1204739	0.7640083	0.8795261	0.1204739
0.1204739	0.7640083	0.8795261	0.1204739
0.1198267	0.7641738	0.8801733	0.1198267
0.1198267	0.7641738	0.8801733	0.1198267
0.121881	0.7634058	0.878119	0.121881
0.121881	0.7634058	0.878119	0.121881
0.1204877	0.7621422	0.8795123	0.1204877
0.1204877	0.7621422	0.8795123	0.1204877
0.1182775	0.7621422	0.8817226	0.1182775
0.1182775	0.7624786	0.8817226	0.1182775
0.1182775	0.7624786	0.8817226	0.1182775
0.1214609	0.761947	0.8785391	0.1214609
0.1214609	0.761947	0.8785391	0.1214609
0.1198646	0.7620847	0.8801354	0.1198646
0.1198646	0.7620847	0.8801354	0.1198646
0.1198646	0.7620847	0.8801354	0.1198646
0.1194805	0.7620253	0.8805195	0.1194805
0.1194805	0.7620253	0.8805195	0.1194805
0.1196383	0.7615892	0.8803617	0.1196383
0.1196383	0.7615892	0.8803617	0.1196383
0.1195174	0.7608319	0.8804826	0.1195174
0.1195174	0.7608319	0.8804826	0.1195174
0.1199532	0.7600063	0.8800468	0.1199532
0.1199532	0.7600063	0.8800468	0.1199532
0.1208497	0.7600063	0.8791503	0.1208497
0.1208497	0.759687	0.8791503	0.1208497
0.1208497	0.759687	0.8791503	0.1208497
0.1191066	0.760214	0.8808935	0.1191066
0.1191066	0.760214	0.8808935	0.1191066
0.1205847	0.7592814	0.8794153	0.1205847
0.1205847	0.7592814	0.8794153	0.1205847
0.1223223	0.7593524	0.8776777	0.1223223
0.1223223	0.7593524	0.8776777	0.1223223
0.1195192	0.7596285	0.8804808	0.1195192
0.1195192	0.7596285	0.8804808	0.1195192
0.1213999	0.7596285	0.8786001	0.1213999
0.1213999	0.7590359	0.8786001	0.1213999
0.1213999	0.7590359	0.8786001	0.1213999
0.1200354	0.759052	0.8799646	0.1200354
0.1200354	0.759052	0.8799646	0.1200354
0.1193697	0.758901	0.8806303	0.1193697
0.1193697	0.758901	0.8806303	0.1193697
0.1205155	0.7583533	0.8794845	0.1205155
0.1205155	0.7583533	0.8794845	0.1205155
0.1197298	0.7583533	0.8802702	0.1197298
0.1197298	0.7584621	0.8802702	0.1197298
0.1197298	0.7584621	0.8802702	0.1197298
0.1178971	0.7585808	0.8821029	0.1178971
0.1178971	0.7585808	0.8821029	0.1178971
0.1198599	0.7583317	0.8801401	0.1198599
0.1198599	0.7583317	0.8801401	0.1198599
0.1150838	0.7589793	0.8849162	0.1150838
0.1150838	0.7589793	0.8849162	0.1150838
0.1150838	0.7589793	0.8849162	0.1150838
0.1188222	0.7586069	0.8811778	0.1188222
0.1188222	0.7586069	0.8811778	0.1188222
0.1177041	0.7588848	0.8822959	0.1177041
0.1177041	0.7588848	0.8822959	0.1177041
0.1176589	0.7585332	0.8823411	0.1176589
0.1176589	0.7585332	0.8823411	0.1176589
0.1178527	0.7586087	0.8821473	0.1178527
0.1178527	0.7586087	0.8821473	0.1178527
0.1182054	0.7581761	0.8817946	0.1182054
0.1182054	0.7581761	0.8817946	0.1182054
0.1182054	0.7581761	0.8817946	0.1182054
0.1183116	0.7581537	0.8816884	0.1183116
0.1183116	0.7581537	0.8816884	0.1183116
0.1173274	0.7583056	0.8826725	0.1173274
0.1173274	0.7583056	0.8826725	0.1173274
0.1189394	0.7571608	0.8810606	0.1189394
0.1189394	0.7571608	0.8810606	0.1189394
0.1189394	0.7571608	0.8810606	0.1189394
0.1186579	0.7574036	0.8813422	0.1186579
0.1174909	0.7570951	0.8825091	0.1174909
0.1174909	0.7570951	0.8825091	0.1174909
0.1174909	0.7570951	0.8825091	0.1174909
0.1201563	0.7566131	0.8798437	0.1201563
0.1201563	0.7566131	0.8798437	0.1201563
0.1194528	0.7567327	0.8805472	0.1194528
0.1194528	0.7567327	0.8805472	0.1194528
0.118006	0.7568226	0.881994	0.118006
0.118006	0.7568226	0.881994	0.118006
0.1167217	0.7571347	0.8832783	0.1167217
0.1167217	0.7571347	0.8832783	0.1167217
0.1174714	0.7563937	0.8825285	0.1174714
0.1174714	0.7563937	0.8825285	0.1174714
0.1174714	0.7563937	0.8825285	0.1174714
0.1181851	0.7567102	0.8818148	0.1181851
0.1181851	0.7567102	0.8818148	0.1181851
0.117068	0.7573541	0.882932	0.117068
0.117068	0.7573541	0.882932	0.117068
0.1186265	0.7567345	0.8813735	0.1186265
0.1186265	0.7567345	0.8813735	0.1186265
0.1186265	0.7567345	0.8813735	0.1186265
0.1191103	0.7563082	0.8808898	0.1191103
0.1191103	0.7563082	0.8808898	0.1191103
0.1183162	0.7570627	0.8816838	0.1183162
0.1183162	0.7570627	0.8816838	0.1183162
0.1179312	0.7572381	0.8820688	0.1179312
0.1179312	0.7572381	0.8820688	0.1179312
0.1186994	0.7573496	0.8813006	0.1186994
0.1186994	0.7573496	0.8813006	0.1186994
0.1149241	0.7589064	0.8850759	0.1149241
0.1149241	0.7589064	0.8850759	0.1149241
0.114758	0.7589064	0.885242	0.114758
0.114758	0.7590818	0.885242	0.114758
0.114758	0.7590818	0.885242	0.114758
0.1148161	0.7592527	0.8851839	0.1148161
0.1148161	0.7592527	0.8851839	0.1148161
0.1124867	0.7608508	0.8875133	0.1124867
0.1124867	0.7608508	0.8875133	0.1124867
0.1149924	0.7609236	0.8850076	0.1149924
0.1149924	0.7609236	0.8850076	0.1149924
0.1136149	0.7609236	0.8863851	0.1136149
0.1136149	0.7612096	0.8863851	0.1136149
0.1136149	0.7612096	0.8863851	0.1136149
0.1111729	0.7619174	0.8888271	0.1111729
0.1111729	0.7619174	0.8888271	0.1111729
0.1126751	0.7614884	0.8873249	0.1126751
0.1126751	0.7614884	0.8873249	0.1126751
0.1136389	0.7610108	0.8863611	0.1136389
0.1136389	0.7610108	0.8863611	0.1136389
0.11323	0.7613499	0.88677	0.11323
0.11323	0.7613499	0.88677	0.11323
0.11323	0.7613499	0.88677	0.11323
0.115768	0.7605737	0.884232	0.115768
0.115768	0.7605737	0.884232	0.115768
0.1136962	0.7609371	0.8863038	0.1136962
0.1136962	0.7609371	0.8863038	0.1136962
0.1098157	0.7613643	0.8901843	0.1098157
0.1098157	0.7613643	0.8901843	0.1098157
0.1132881	0.7609668	0.8867119	0.1132881
0.1132881	0.7609668	0.8867119	0.1132881
0.1125439	0.7613589	0.8874561	0.1125439
0.1125439	0.7613589	0.8874561	0.1125439
0.1106836	0.7613589	0.8893164	0.1106836
0.1106836	0.7615684	0.8893164	0.1106836
0.1106836	0.7615684	0.8893164	0.1106836
0.1126095	0.7620424	0.8873905	0.1126095
0.1126095	0.7620424	0.8873905	0.1126095
0.1099329	0.7632133	0.8900671	0.1099329
0.1099329	0.7632133	0.8900671	0.1099329
0.1077282	0.7636154	0.8922719	0.1077282
0.1077282	0.7636154	0.8922719	0.1077282
0.1090549	0.7636154	0.8909451	0.1090549
0.1090549	0.7635632	0.8909451	0.1090549
0.1090549	0.7635632	0.8909451	0.1090549
0.1087964	0.7636441	0.8912036	0.1087964
0.1087964	0.7636441	0.8912036	0.1087964
0.1094547	0.7627178	0.8905453	0.1094547
0.1094547	0.7627178	0.8905453	0.1094547
0.1083726	0.7627879	0.8916274	0.1083726
0.1083726	0.7627879	0.8916274	0.1083726
0.108175	0.7631657	0.891825	0.108175
0.108175	0.7631657	0.891825	0.108175
0.1085831	0.7629067	0.8914169	0.1085831
0.1085831	0.7629067	0.8914169	0.1085831
0.110786	0.7615144	0.889214	0.110786
0.110786	0.7615144	0.889214	0.110786
0.1115385	0.7615144	0.8884615	0.1115385
0.1115385	0.760929	0.8884615	0.1115385
0.1115385	0.760929	0.8884615	0.1115385
0.1095978	0.762028	0.8904022	0.1095978
0.1095978	0.762028	0.8904022	0.1095978
0.1087724	0.7621117	0.8912276	0.1087724
0.1087724	0.7621117	0.8912276	0.1087724
0.1106826	0.761777	0.8893174	0.1106826
0.1106826	0.761777	0.8893174	0.1106826
0.1096273	0.761777	0.8903726	0.1096273
0.1096273	0.7611845	0.8903726	0.1096273
0.1096273	0.7611845	0.8903726	0.1096273
0.1130859	0.7615783	0.8869141	0.1130859
0.1130859	0.7615783	0.8869141	0.1130859
0.1135125	0.7602248	0.8864875	0.1135125
0.1135125	0.7602248	0.8864875	0.1135125
0.1135125	0.7602248	0.8864875	0.1135125
0.1128394	0.7609982	0.8871606	0.1128394
0.1106909	0.7609982	0.889309	0.1106909
0.1106909	0.7619156	0.889309	0.1106909
0.1106909	0.7619156	0.889309	0.1106909
0.1085702	0.7625919	0.8914298	0.1085702
0.1085702	0.7625919	0.8914298	0.1085702
0.1084225	0.7621485	0.8915775	0.1084225
0.1084225	0.7621485	0.8915775	0.1084225
0.1087022	0.7622762	0.8912978	0.1087022
0.1087022	0.7622762	0.8912978	0.1087022
0.1129031	0.7613652	0.8870969	0.1129031
0.1129031	0.7613652	0.8870969	0.1129031
0.1129031	0.7613652	0.8870969	0.1129031
0.1124387	0.761501	0.8875613	0.1124387
0.1124387	0.761501	0.8875613	0.1124387
0.1106679	0.7619615	0.8893322	0.1106679
0.1106679	0.7619615	0.8893322	0.1106679
0.111532	0.7616836	0.888468	0.111532
0.111532	0.7616836	0.888468	0.111532
0.1109771	0.7615693	0.8890228	0.1109771
0.1109771	0.7615693	0.8890228	0.1109771
0.1109771	0.7615693	0.8890228	0.1109771
0.1091602	0.7623886	0.8908398	0.1091602
0.1091602	0.7623886	0.8908398	0.1091602
0.1101157	0.7624543	0.8898842	0.1101157
0.1101157	0.7624543	0.8898842	0.1101157
0.110763	0.762278	0.889237	0.110763
0.110763	0.762278	0.889237	0.110763
0.1126972	0.7616826	0.8873028	0.1126972
0.1126972	0.7616826	0.8873028	0.1126972
0.1130693	0.7617006	0.8869307	0.1130693
0.1130693	0.7617006	0.8869307	0.1130693
0.1131653	0.761331	0.8868347	0.1131653
0.1131653	0.761331	0.8868347	0.1131653
0.1122254	0.761331	0.8877746	0.1122254
0.1122254	0.7609164	0.8877746	0.1122254
0.1122254	0.7609164	0.8877746	0.1122254
0.1091214	0.7617006	0.8908786	0.1091214
0.1091214	0.7617006	0.8908786	0.1091214
0.1107297	0.7619812	0.8892703	0.1107297
0.1107297	0.7619812	0.8892703	0.1107297
0.1098212	0.7624129	0.8901788	0.1098212
0.1098212	0.7624129	0.8901788	0.1098212
0.1098212	0.7624129	0.8901788	0.1098212
0.1078048	0.7634327	0.8921952	0.1078048
0.1078048	0.7634327	0.8921952	0.1078048
0.1118893	0.7632862	0.8881106	0.1118893
0.1118893	0.7632862	0.8881106	0.1118893
0.1115478	0.7624776	0.8884522	0.1115478
0.1115478	0.7624776	0.8884522	0.1115478
0.1115478	0.7624776	0.8884522	0.1115478
0.1088915	0.7632529	0.8911085	0.1088915
0.1088915	0.7632529	0.8911085	0.1088915
0.1124941	0.7630433	0.8875059	0.1124941
0.1124941	0.7630433	0.8875059	0.1124941
0.1108941	0.7630272	0.8891059	0.1108941
0.1108941	0.7630272	0.8891059	0.1108941
0.1119927	0.7630667	0.8880073	0.1119927
0.1119927	0.7630667	0.8880073	0.1119927
0.1112902	0.762118	0.8887098	0.1112902
0.1112902	0.762118	0.8887098	0.1112902
0.1112902	0.762118	0.8887098	0.1112902
0.1103881	0.7621099	0.889612	0.1103881
0.1103881	0.7621099	0.889612	0.1103881
0.1132659	0.7613229	0.8867341	0.1132659
0.1132659	0.7613229	0.8867341	0.1132659
0.1116558	0.7614353	0.8883442	0.1116558
0.1116558	0.7614353	0.8883442	0.1116558
0.1113105	0.7618643	0.8886895	0.1113105
0.1113105	0.7618643	0.8886895	0.1113105
0.1113105	0.7618643	0.8886895	0.1113105
0.1088564	0.7628239	0.8911436	0.1088564
0.1088564	0.7628239	0.8911436	0.1088564
0.1098332	0.7630155	0.8901668	0.1098332
0.1098332	0.7630155	0.8901668	0.1098332
0.1081077	0.7632205	0.8918923	0.1081077
0.1081077	0.7632205	0.8918923	0.1081077
0.1076128	0.7629507	0.8923873	0.1076128
0.1076128	0.7629507	0.8923873	0.1076128
0.111497	0.7629507	0.8885031	0.111497
0.111497	0.7621665	0.8885031	0.111497
0.1125375	0.761537	0.8874625	0.1125375
0.1125375	0.761537	0.8874625	0.1125375
0.1125375	0.761537	0.8874625	0.1125375
0.1098766	0.7625712	0.8901234	0.1098766
0.1098766	0.7625712	0.8901234	0.1098766
0.1045355	0.7645974	0.8954645	0.1045355
0.1045355	0.7645974	0.8954645	0.1045355
0.109522	0.7634984	0.890478	0.109522
0.109522	0.7634984	0.890478	0.109522
0.1088379	0.7635803	0.8911621	0.1088379
0.1088379	0.7635803	0.8911621	0.1088379
0.1080107	0.7635803	0.8919894	0.1080107
0.1080107	0.7642035	0.8919894	0.1080107
0.1080107	0.7642035	0.8919894	0.1080107
0.1093642	0.7639427	0.8906358	0.1093642
0.1093642	0.7639427	0.8906358	0.1093642
0.1091952	0.7632952	0.8908048	0.1091952
0.1091952	0.7632952	0.8908048	0.1091952
0.1097437	0.7632952	0.8902563	0.1097437
0.1097437	0.7636873	0.8902563	0.1097437
0.1097437	0.7636873	0.8902563	0.1097437
0.1081796	0.7638735	0.8918204	0.1081796
0.1081796	0.7638735	0.8918204	0.1081796
0.107273	0.7634498	0.892727	0.107273
0.107273	0.7634498	0.892727	0.107273
0.1078722	0.7639049	0.8921279	0.1078722
0.1078722	0.7639049	0.8921279	0.1078722
0.1078722	0.7639049	0.8921279	0.1078722
0.1084132	0.7639552	0.8915868	0.1084132
0.1084132	0.7639552	0.8915868	0.1084132
0.1084861	0.7636154	0.8915138	0.1084861
0.1084861	0.7636154	0.8915138	0.1084861
0.1081381	0.7636154	0.8918619	0.1081381
0.1081381	0.7638105	0.8918619	0.1081381
0.1081381	0.7638105	0.8918619	0.1081381
0.1101998	0.7638761	0.8898002	0.1101998
0.1101998	0.7638761	0.8898002	0.1101998
0.1126926	0.7635289	0.8873074	0.1126926
0.1126926	0.7635289	0.8873074	0.1126926
0.1107602	0.7633095	0.8892398	0.1107602
0.1107602	0.7633095	0.8892398	0.1107602
0.1072739	0.764414	0.8927261	0.1072739
0.1072739	0.764414	0.8927261	0.1072739
0.1135706	0.7630064	0.8864294	0.1135706
0.1135706	0.7630064	0.8864294	0.1135706
0.1101001	0.763485	0.8899	0.1101001
0.1101001	0.763485	0.8899	0.1101001
0.1101001	0.763485	0.8899	0.1101001
0.1075906	0.7640695	0.8924094	0.1075906
0.1075906	0.7640695	0.8924094	0.1075906
0.1091075	0.7638995	0.8908925	0.1091075
0.1091075	0.7638995	0.8908925	0.1091075
0.1088462	0.764038	0.8911538	0.1088462
0.1088462	0.764038	0.8911538	0.1088462
0.1096458	0.764038	0.8903542	0.1096458
0.1096458	0.7641873	0.8903542	0.1096458
0.1074992	0.7641873	0.8925009	0.1074992
0.1074992	0.7656181	0.8925009	0.1074992
0.1074992	0.7656181	0.8925009	0.1074992
0.1082489	0.7653574	0.8917511	0.1082489
0.1082489	0.7653574	0.8917511	0.1082489
0.1076995	0.7657027	0.8923005	0.1076995
0.1076995	0.7657027	0.8923005	0.1076995
0.1044302	0.7669456	0.8955698	0.1044302
0.1044302	0.7669456	0.8955698	0.1044302
0.1061937	0.7667585	0.8938063	0.1061937
0.1061937	0.7667585	0.8938063	0.1061937
0.1061937	0.7667585	0.8938063	0.1061937
0.1081769	0.7659078	0.8918231	0.1081769
0.1081769	0.7659078	0.8918231	0.1081769
0.1113806	0.7649446	0.8886194	0.1113806
0.1113806	0.7649446	0.8886194	0.1113806
0.1112662	0.7645785	0.8887339	0.1112662
0.1112662	0.7645785	0.8887339	0.1112662
0.1082757	0.7650777	0.8917243	0.1082757
0.1082757	0.7650777	0.8917243	0.1082757
0.1066037	0.7659788	0.8933964	0.1066037
0.1066037	0.7659788	0.8933964	0.1066037
0.1076146	0.7665733	0.8923854	0.1076146
0.1076146	0.7665733	0.8923854	0.1076146
0.1076146	0.7665733	0.8923854	0.1076146
0.1087354	0.7669951	0.8912646	0.1087354
0.1087354	0.7669951	0.8912646	0.1087354
0.1061688	0.7671956	0.8938313	0.1061688
0.1061688	0.7671956	0.8938313	0.1061688
0.1070791	0.76704	0.8929209	0.1070791
0.1070791	0.76704	0.8929209	0.1070791
0.1096043	0.7670957	0.8903958	0.1096043
0.1096043	0.7670957	0.8903958	0.1096043
0.1096043	0.7670957	0.8903958	0.1096043
0.108585	0.7671578	0.891415	0.108585
0.1085526	0.7671578	0.8914474	0.1085526
0.1085526	0.766843	0.8914474	0.1085526
0.1085526	0.766843	0.8914474	0.1085526
0.1092275	0.7670408	0.8907725	0.1092275
0.1092275	0.7670408	0.8907725	0.1092275
0.1088767	0.766924	0.8911233	0.1088767
0.1088767	0.766924	0.8911233	0.1088767
0.1083929	0.7668152	0.891607	0.1083929
0.1083929	0.7668152	0.891607	0.1083929
0.1100594	0.7665777	0.8899406	0.1100594
0.1100594	0.7665777	0.8899406	0.1100594
0.1100594	0.7665777	0.8899406	0.1100594
0.1085462	0.7668421	0.8914538	0.1085462
0.1085462	0.7668421	0.8914538	0.1085462
0.1072324	0.7667495	0.8927677	0.1072324
0.1072324	0.7667495	0.8927677	0.1072324
0.1090549	0.7668637	0.8909451	0.1090549
0.1090549	0.7668637	0.8909451	0.1090549
0.1078279	0.7668637	0.8921721	0.1078279
0.1078279	0.7669024	0.8921721	0.1078279
0.1078279	0.7669024	0.8921721	0.1078279
0.1082886	0.7665867	0.8917114	0.1082886
0.1082886	0.7665867	0.8917114	0.1082886
0.1094491	0.7661191	0.8905509	0.1094491
0.1094491	0.7661191	0.8905509	0.1094491
0.1083071	0.7665247	0.8916929	0.1083071
0.1083071	0.7665247	0.8916929	0.1083071
0.1083117	0.7660921	0.8916883	0.1083117
0.1083117	0.7660921	0.8916883	0.1083117
0.1097612	0.7660921	0.8902388	0.1097612
0.1097612	0.7659248	0.8902388	0.1097612
0.1097612	0.7659248	0.8902388	0.1097612
0.1095249	0.7662989	0.8904752	0.1095249
0.1095249	0.7662989	0.8904752	0.1095249
0.1097474	0.7666497	0.8902526	0.1097474
0.1097474	0.7666497	0.8902526	0.1097474
0.1097474	0.7666497	0.8902526	0.1097474
0.1079479	0.7668566	0.8920521	0.1079479
0.1081187	0.7676003	0.8918813	0.1081187
0.1081187	0.7676003	0.8918813	0.1081187
0.1081187	0.7676003	0.8918813	0.1081187
0.1078879	0.7679987	0.8921121	0.1078879
0.1078879	0.7679987	0.8921121	0.1078879
0.1062565	0.7679636	0.8937435	0.1062565
0.1062565	0.7679636	0.8937435	0.1062565
0.1077005	0.7678728	0.8922995	0.1077005
0.1077005	0.7678728	0.8922995	0.1077005
0.1077005	0.7678728	0.8922995	0.1077005
0.1082664	0.768308	0.8917336	0.1082664
0.1082664	0.768308	0.8917336	0.1082664
0.1084889	0.768086	0.8915111	0.1084889
0.1084889	0.768086	0.8915111	0.1084889
0.108247	0.7679051	0.891753	0.108247
0.108247	0.7679051	0.891753	0.108247
0.107838	0.7686741	0.892162	0.107838
0.107838	0.7686741	0.892162	0.107838
0.1097898	0.7684907	0.8902102	0.1097898
0.1097898	0.7684907	0.8902102	0.1097898
0.1085452	0.7683638	0.8914548	0.1085452
0.1085452	0.7683638	0.8914548	0.1085452
0.1085452	0.7683638	0.8914548	0.1085452
0.1070117	0.7687649	0.8929883	0.1070117
0.1070117	0.7687649	0.8929883	0.1070117
0.1099136	0.7684628	0.8900864	0.1099136
0.1099136	0.7684628	0.8900864	0.1099136
0.1089284	0.7685968	0.8910716	0.1089284
0.1089284	0.7685968	0.8910716	0.1089284
0.1080633	0.7687343	0.8919367	0.1080633
0.1080633	0.7687343	0.8919367	0.1080633
0.1080633	0.7687343	0.8919367	0.1080633
0.108597	0.7680761	0.891403	0.108597
0.108597	0.7680761	0.891403	0.108597
0.1086625	0.7680508	0.8913375	0.1086625
0.1086625	0.7680508	0.8913375	0.1086625
0.1086616	0.768308	0.8913384	0.1086616
0.1086616	0.768308	0.8913384	0.1086616
0.1099828	0.7681372	0.8900172	0.1099828
0.1099828	0.7681372	0.8900172	0.1099828
0.109522	0.7681129	0.890478	0.109522
0.109522	0.7681129	0.890478	0.109522
0.109522	0.7681129	0.890478	0.109522
0.1087641	0.7680076	0.8912359	0.1087641
0.1087641	0.7680076	0.8912359	0.1087641
0.1082664	0.7682352	0.8917336	0.1082664
0.1082664	0.7682352	0.8917336	0.1082664
0.1116059	0.7682352	0.8883941	0.1116059
0.1116059	0.7679474	0.8883941	0.1116059
0.110618	0.7678378	0.889382	0.110618
0.110618	0.7678378	0.889382	0.110618
0.1079424	0.7678378	0.8920577	0.1079424
0.1079424	0.7687649	0.8920577	0.1079424
0.1079424	0.7687649	0.8920577	0.1079424
0.1077042	0.7688612	0.8922958	0.1077042
0.1077042	0.7688612	0.8922958	0.1077042
0.1059832	0.7696688	0.8940169	0.1059832
0.1059832	0.7696688	0.8940169	0.1059832
0.1073293	0.7696688	0.8926708	0.1073293
0.1073293	0.7696103	0.8926708	0.1073293
0.1073293	0.7696103	0.8926708	0.1073293
0.1080439	0.7695824	0.8919561	0.1080439
0.1080439	0.7695824	0.8919561	0.1080439
0.1063442	0.7693864	0.8936558	0.1063442
0.1063442	0.7693864	0.8936558	0.1063442
0.1081095	0.7689736	0.8918905	0.1081095
0.1081095	0.7689736	0.8918905	0.1081095
0.1064245	0.7693908	0.8935755	0.1064245
0.1064245	0.7693908	0.8935755	0.1064245
0.1079747	0.7690824	0.8920254	0.1079747
0.1079747	0.7690824	0.8920254	0.1079747
0.1079747	0.7690824	0.8920254	0.1079747
0.106034	0.7692092	0.8939661	0.106034
0.106034	0.7692092	0.8939661	0.106034
0.1090817	0.7690302	0.8909183	0.1090817
0.1090817	0.7690302	0.8909183	0.1090817
0.1070643	0.7692155	0.8929357	0.1070643
0.1070643	0.7692155	0.8929357	0.1070643
0.1068196	0.7690977	0.8931804	0.1068196
0.1068196	0.7690977	0.8931804	0.1068196
0.1084908	0.7690977	0.8915092	0.1084908
0.1084908	0.7694889	0.8915092	0.1084908
0.1084908	0.7694889	0.8915092	0.1084908
0.1068409	0.7693207	0.8931592	0.1068409
0.1068409	0.7693207	0.8931592	0.1068409
0.1076303	0.76905	0.8923697	0.1076303
0.1076303	0.76905	0.8923697	0.1076303
0.1076238	0.7696418	0.8923762	0.1076238
0.1076238	0.7696418	0.8923762	0.1076238
0.1076238	0.7696418	0.8923762	0.1076238
0.1056637	0.7704557	0.8943363	0.1056637
0.1056637	0.7704557	0.8943363	0.1056637
0.1068012	0.7695078	0.8931988	0.1068012
0.1068012	0.7695078	0.8931988	0.1068012
0.1053867	0.7697515	0.8946133	0.1053867
0.1053867	0.7697515	0.8946133	0.1053867
0.1091149	0.7691481	0.8908851	0.1091149
0.1091149	0.7691481	0.8908851	0.1091149
0.1091149	0.7691481	0.8908851	0.1091149
0.1075601	0.7691975	0.8924398	0.1075601
0.1075601	0.7691975	0.8924398	0.1075601
0.1085951	0.768755	0.8914049	0.1085951
0.1085951	0.768755	0.8914049	0.1085951
0.1068428	0.769604	0.8931572	0.1068428
0.1068428	0.769604	0.8931572	0.1068428
0.1058419	0.7702273	0.8941581	0.1058419
0.1058419	0.7702273	0.8941581	0.1058419
0.1058419	0.7702273	0.8941581	0.1058419
0.10684	0.7702398	0.89316	0.10684
0.1062888	0.7702398	0.8937112	0.1062888
0.1062888	0.7707714	0.8937112	0.1062888
0.1062888	0.7707714	0.8937112	0.1062888
0.105793	0.7708496	0.894207	0.105793
0.105793	0.7708496	0.894207	0.105793
0.1066941	0.7705231	0.8933059	0.1066941
0.1066941	0.7705231	0.8933059	0.1066941
0.1060912	0.7703091	0.8939088	0.1060912
0.1060912	0.7703091	0.8939088	0.1060912
0.1046094	0.7703091	0.8953906	0.1046094
0.1046094	0.7706122	0.8953906	0.1046094
0.1046094	0.7706122	0.8953906	0.1046094
0.1036722	0.7705312	0.8963277	0.1036722
0.1036722	0.7705312	0.8963277	0.1036722
0.1024729	0.7711248	0.8975271	0.1024729
0.1024729	0.7711248	0.8975271	0.1024729
0.1031746	0.771007	0.8968254	0.1031746
0.1031746	0.771007	0.8968254	0.1031746
0.1031746	0.771007	0.8968254	0.1031746
0.1040757	0.7712309	0.8959243	0.1040757
0.1040757	0.7712309	0.8959243	0.1040757
0.1026603	0.7723254	0.8973397	0.1026603
0.1026603	0.7723254	0.8973397	0.1026603
0.1053895	0.7718793	0.8946105	0.1053895
0.1053895	0.7718793	0.8946105	0.1053895
0.1061281	0.7711095	0.8938719	0.1061281
0.1061281	0.7711095	0.8938719	0.1061281
0.1047829	0.7710286	0.8952171	0.1047829
0.1047829	0.7710286	0.8952171	0.1047829
0.1029465	0.7710286	0.8970535	0.1029465
0.1029465	0.7714288	0.8970535	0.1029465
0.1029465	0.7714288	0.8970535	0.1029465
0.1031617	0.772052	0.8968383	0.1031617
0.1031617	0.772052	0.8968383	0.1031617
0.104362	0.771427	0.895638	0.104362
0.104362	0.771427	0.895638	0.104362
0.1043093	0.7713919	0.8956907	0.1043093
0.1043093	0.7713919	0.8956907	0.1043093
0.1055169	0.771051	0.8944831	0.1055169
0.1055169	0.771051	0.8944831	0.1055169
0.104662	0.771051	0.8953381	0.104662
0.104662	0.7708864	0.8953381	0.104662
0.104662	0.7708864	0.8953381	0.104662
0.1044542	0.7714261	0.8955458	0.1044542
0.1044542	0.7714261	0.8955458	0.1044542
0.1066452	0.7710736	0.8933548	0.1066452
0.1066452	0.7710736	0.8933548	0.1066452
0.1056176	0.7708846	0.8943824	0.1056176
0.1056176	0.7708846	0.8943824	0.1056176
0.1056176	0.7708846	0.8943824	0.1056176
0.1057533	0.7709099	0.8942467	0.1057533
0.1057533	0.7709099	0.8942467	0.1057533
0.1065011	0.7704296	0.8934989	0.1065011
0.1065011	0.7704296	0.8934989	0.1065011
0.1057948	0.7704583	0.8942052	0.1057948
0.1057948	0.7704583	0.8942052	0.1057948
0.1057948	0.7704583	0.8942052	0.1057948
0.1036898	0.7709485	0.8963102	0.1036898
0.1036898	0.7709485	0.8963102	0.1036898
0.1024978	0.7709044	0.8975022	0.1024978
0.1024978	0.7709044	0.8975022	0.1024978
0.1009818	0.7710996	0.8990182	0.1009818
0.1009818	0.7710996	0.8990182	0.1009818
0.104469	0.7708415	0.8955309	0.104469
0.104469	0.7708415	0.8955309	0.104469
0.1062048	0.7708415	0.8937953	0.1062048
0.1062048	0.7705078	0.8937953	0.1062048
0.1062048	0.7705078	0.8937953	0.1062048
0.1045401	0.7706167	0.8954599	0.1045401
0.1045401	0.7706167	0.8954599	0.1045401
0.1055428	0.7704943	0.8944572	0.1055428
0.1055428	0.7704943	0.8944572	0.1055428
0.1045549	0.770328	0.8954451	0.1045549
0.1045549	0.770328	0.8954451	0.1045549
0.1032928	0.7708712	0.8967072	0.1032928
0.1032928	0.7708712	0.8967072	0.1032928
0.1059619	0.7703208	0.8940381	0.1059619
0.1059619	0.7703208	0.8940381	0.1059619
0.1059619	0.7703208	0.8940381	0.1059619
0.1046121	0.7701778	0.8953879	0.1046121
0.1046121	0.7701778	0.8953879	0.1046121
0.1039834	0.770247	0.8960166	0.1039834
0.1039834	0.770247	0.8960166	0.1039834
0.1044146	0.7700456	0.8955854	0.1044146
0.1044146	0.7700456	0.8955854	0.1044146
0.1058151	0.769515	0.8941848	0.1058151
0.1058151	0.769515	0.8941848	0.1058151
0.1058151	0.769515	0.8941848	0.1058151
0.1048023	0.7699143	0.8951977	0.1048023
0.1048023	0.7699143	0.8951977	0.1048023
0.1057053	0.7702354	0.8942947	0.1057053
0.1057053	0.7702354	0.8942947	0.1057053
0.1088481	0.7695959	0.8911519	0.1088481
0.1088481	0.7695959	0.8911519	0.1088481
0.1082304	0.7692388	0.8917696	0.1082304
0.1082304	0.7692388	0.8917696	0.1082304
0.106767	0.7692605	0.8932329	0.106767
